people_ID,Infect_Prob
5286,48.45739497291437
18619,48.85300028783069
6242,48.275171658722925
5320,56.73628409620474
6149,63.41059519841685
18048,48.25708778635253
17852,48.316869239405044
6208,49.083432119336166
18363,48.55089666708807
5937,48.532910455614875
6007,47.91302690244071
5248,53.711495839285774
17691,47.07719120470418
5411,46.30467152497596
5533,45.582280253005784
5806,69.11950094029409
5867,47.477825178606274
5902,47.78594682129421
5465,59.30275617821719
5441,47.44687349811905
5279,47.148078788227465
17745,59.143344687114464
18795,71.10216740131524
18743,49.12527591223143
18193,68.60405817783511
5935,47.87139414351552
5222,47.65248411355881
5633,47.42190307222123
5326,46.89992182310783
6113,46.31121260970031
17914,45.6226927549708
18132,47.753943844069475
18199,48.101707230286664
6260,47.18344647999768
17893,47.010164827755325
5518,46.71837799490959
5568,68.24574024230884
5231,49.15373690305397
5926,48.908126614295426
6164,48.3386029735806
18126,48.526893060719246
17989,47.55795490689151
18368,62.0428665621289
5527,46.5388607827496
17785,47.10993062791783
5341,59.60567135806114
5979,61.75944313587204
17812,69.60982999518535
5492,48.95003643232276
5864,75.89341409141076
18566,67.84835972486384
18600,73.20981784975056
6301,47.2240056908337
17700,66.9233444674573
17630,47.5170768067838
5936,46.853981037665946
18725,48.40409835160389
5610,48.279702390639045
17775,83.55227376465172
17672,47.73772980604818
5340,70.28644482339126
18290,48.90679349965269
18249,69.54283825841166
17633,47.06564094698938
18392,47.28651510580988
18431,49.315887694936876
6185,49.16058867144929
6075,49.743061630284664
18860,46.74617803860409
6034,48.42554814858159
5322,66.19902839179306
5505,49.51886933586249
6017,49.68593088714456
5604,49.70269144618615
18784,49.679620885425045
17918,49.66150911291127
17854,49.3728429013736
5873,49.683928414635844
5462,49.36432966045624
17946,49.305849648313995
6146,78.61833787299605
18182,49.38763559710439
17945,49.61691565909594
18655,48.43967406695374
18435,49.145054062617035
18226,49.1289752463063
18895,49.679952612808115
5097,49.15274221132737
5871,49.100784467064535
18597,48.94835614690712
18520,62.69015220170928
6050,48.87789881175554
18645,48.62127797443302
5179,48.9943306695165
18564,49.13772522558313
5168,48.69971558151884
18666,48.806459811444405
5301,49.112346943610206
18109,48.74489278074317
6184,48.793357257230426
5635,57.096471030536485
6090,49.246548928254455
6000,48.911210389075144
5437,49.0163304996379
5775,49.574252540260105
5353,48.42432995756608
5985,49.12576709768442
17643,48.98309480166081
18864,48.649575876900634
5865,49.011703430494755
6139,62.21068479496562
5131,48.92707834571898
18346,48.3659756749231
18250,49.10687179595163
5078,49.018131904082765
5524,48.856433762979506
18800,48.86639969496814
5642,49.24703721127017
6163,48.91156547249128
6079,46.22203428464482
5450,48.92857054796428
6015,65.79488798909594
18433,48.76468379852813
18684,48.85314899751718
17887,48.94814953967943
5235,48.591923611305546
5877,48.67491519739956
18902,62.463084453311374
6209,48.64221530517973
5357,48.70657876916397
18289,48.75225154759919
18508,48.95143035968875
5337,48.863245396320934
5408,48.76034892211415
5940,48.65374103419659
18555,48.735896188093605
18844,48.60158732958516
6019,48.72569797534376
18834,48.511969095653036
5913,48.895801702539934
18161,48.60623932631753
18880,48.901058060653426
18434,48.477161958287915
18422,48.68886644476883
5448,48.52169761161261
5737,48.529303288109425
5990,48.39233001402965
5676,48.88095561026543
18484,48.7744002315388
18136,48.214659209687746
18037,48.82493848199611
6226,48.413084382653416
18389,48.715274744465766
18660,48.48127417780106
5718,48.570551207834974
18371,63.947059617187406
6147,48.55065057078281
5189,48.69950133013523
18583,48.67689514464225
5949,48.58151888356804
5267,67.37306740249097
5460,48.595079020891255
5487,47.98012884973137
18811,48.598582355494884
6268,48.672686652138076
18049,48.72849888741374
5082,48.449929091960875
17883,54.1309143694484
18754,63.61520246656183
18907,48.17130243064063
5916,48.45014247998615
5547,65.52192134130756
17621,48.29106162952145
5605,69.4757400739434
5366,72.51023053562741
18184,48.45862879051827
5774,60.14642325113167
5485,48.46028993878761
5416,63.544881120705234
18375,48.25826244858293
18338,48.52419065654606
5495,48.32700457615194
18396,48.34469205116917
18505,48.12094061874149
18386,48.152854813788494
5895,48.809769515097585
18056,48.314005929847305
5490,49.03453919097826
5906,48.23401456933144
5122,66.29579709315524
18378,63.45727004545111
18856,48.32450663540968
17797,63.59291585134012
17771,60.99908971612387
18224,48.0379466002669
17903,48.713916984526556
6309,48.26854186735504
18662,48.45273097210944
18263,48.45288937240436
18453,48.366998515623216
5830,48.48218466045697
17849,63.65905328333562
18268,48.13517425219847
17760,48.175477495555675
18187,48.40835016000132
5287,48.731489482141434
18471,48.44749252435273
6306,48.07211578858389
5591,48.953857458446564
5253,48.63132536572052
18759,48.34154697129705
18209,63.665575102631024
17666,48.14775553195509
18730,48.12066463483133
18235,63.89609179690658
5685,48.29139824635429
18862,48.00237087054853
18373,47.924620982150515
18874,48.39421810451187
18436,48.19447120926571
6116,48.536160511078826
17675,48.14435903280173
17637,47.68581088748903
17781,48.51611469927115
6003,62.80233159366478
17679,71.74543632592987
5880,48.660065174091535
18277,48.58274497381941
17655,48.1993774001839
6045,48.32837386687654
18483,47.86663560341662
18540,48.24059482522758
5802,47.386092208033546
5295,48.02118685842237
18891,47.94775477606678
18234,47.939171457506795
5874,68.1168273129055
5876,47.80002580732993
17835,54.190276340606765
17642,48.13586096294719
18644,60.88585424721092
18152,48.27391537714249
5597,48.30108508733397
5202,48.08562536098721
17977,48.43153173971943
5793,48.20516632302287
18206,48.55208566142515
18604,48.2434619139786
5691,47.94112850832439
6216,65.04346638036544
5272,47.88655124860431
18213,48.041062337833765
17829,48.29043669300195
6029,48.30496002100359
18734,47.98601127658866
17988,70.57488160637104
5095,48.67467126673993
18815,48.14915376863242
5115,48.54206096866804
17855,48.00109334523271
5777,72.01675302012272
5647,48.541618151114015
5894,61.09700149066598
5167,48.29922721054424
18888,47.89242589733872
6152,48.215942050217635
18624,48.25349904384907
17995,48.72159271640451
18259,48.054425223520774
17979,48.6852507907388
18381,48.188865051761724
18824,47.95732080530439
17620,46.82800996515679
5878,47.922384515915944
6118,48.09607233678986
5377,54.28119050554174
6230,48.23021094383656
18140,48.09015472727807
18468,48.47297509921166
5304,47.812561079111546
5736,69.82493760647124
5125,47.41159096219776
18629,65.5374550577532
18200,48.145450023470055
5585,48.200595046157034
5952,47.68599926515565
5152,48.00352731080016
6285,57.50121248240057
5630,67.69170768337898
18723,47.90640204930759
17845,48.117112535172836
18532,67.34663004611153
18669,47.99316878014865
18171,66.0148845362251
18384,47.472511648551794
5283,48.217076595714
17924,47.38165684579011
5307,48.29553853395497
5732,48.39105777262298
5750,47.98748545100971
5915,47.69982681682077
5752,48.24914913965935
18481,47.838297245761225
18473,47.94466420897041
18060,47.774197964822264
17866,47.939854041307804
18817,47.774277726294386
18100,61.82492552910862
18507,66.24212737971547
5927,48.06450688927322
5534,48.25509851700524
6200,47.49771024264618
5670,48.08090865622275
5314,70.47361378728326
6294,47.87717774388822
5612,47.74087628263203
18527,48.05556490725577
18742,47.13671693333875
17705,48.171979060401526
17906,47.59460737546045
6199,52.83697661843059
18549,47.42884179279663
18551,48.51121825195741
17940,47.30784293901598
18036,64.16402883679507
18097,47.822347604982845
5154,48.10788603286773
5432,47.66877121076208
18808,67.64034519067533
18836,47.98089174260505
17707,47.818836539420005
5731,47.93966435219396
5452,65.1999553654362
18402,47.516434991775505
5312,47.105235287385256
17827,48.05314749360897
17846,48.27289210735051
5820,48.0572363789185
17834,47.6521481902349
17789,60.766561014530026
6100,47.85352399857314
18128,47.72169982843094
18694,62.04883803909058
6002,47.95149465337054
5995,47.804238456868326
18261,47.40769342580321
18722,47.405711863651256
5758,47.72062816863627
17929,48.018162255192856
5233,47.941233562142095
17807,47.73237847583293
18148,47.822585254398305
6174,47.68015918672951
18712,47.73500768448832
18006,47.84705865519532
5417,47.83886206184312
18247,67.31126519082177
5660,47.79216221835272
6296,47.61430949526765
18379,70.81716366393856
18681,48.230231830257125
18217,69.3561592490595
5414,47.91777454935701
5433,48.35193462634268
18143,65.16638070476259
18406,47.84939477407973
6221,72.11323913121382
5611,47.324299029994336
5887,47.58784739393929
18810,47.481387311690874
18905,47.63105168124021
18602,47.73478534450058
6142,47.70160879758643
18253,48.06734797502703
18719,62.20202593731534
6086,47.34428788339849
5182,64.97914785719799
17981,47.711015730294555
5809,48.12323776885842
5901,48.03043380479199
6160,48.13678451405242
6126,48.28436682919821
18867,47.3581856540492
17721,71.81451243909771
18894,47.548114509405394
17872,48.12624363809252
6143,47.822168602285785
6158,48.1542691780129
6183,48.241276819421984
18733,47.71774324772763
5128,47.71249308494333
17645,47.29111961654234
6279,47.21679681112987
18689,47.67729294513099
5978,47.96294811047861
5555,47.405544649649556
5703,47.469591686387446
5163,47.7053764835678
5147,47.418251963966945
17762,47.60828366084123
18412,47.314925244262156
5112,47.55138902656924
18713,52.208538384862024
5763,47.271979564300025
17625,47.705018033922066
5105,47.86352636213619
5707,47.71967546702602
18718,47.646385711343875
5975,47.1812966992762
18538,47.68061679154685
18164,47.655472192452045
5136,47.754168667606216
18534,59.33960399171575
5861,47.543142890660555
5621,47.75380937965724
5776,47.66656161739015
18214,65.44253131335331
5509,48.05996137610331
17894,63.65606637879167
17912,47.16471859716354
17818,47.79684600144534
5077,47.62439912814233
18417,67.48336930095647
5165,47.235446006140215
18479,47.472992810522555
18858,47.57596355161885
17955,47.56755164583628
17756,71.89441343950365
6040,47.43318902607388
17961,57.44965465556308
18145,47.656281213743824
18663,47.11091160232566
17833,47.97025063194916
18122,48.292228245976574
18659,47.57394157452795
5192,66.57374751819826
18543,48.1783811838835
18781,67.27436539120684
6262,47.17321831585839
18823,47.53854594844543
18041,46.4629656232476
18304,63.96856822327199
5584,47.012473817439904
5808,65.66882706459427
5629,46.98546348820651
18432,47.51501294737439
17737,47.59331732181548
18130,47.2198318764162
18233,63.48727890856436
18446,47.78888512370087
5455,47.249097120817495
6222,48.05269253076804
18494,47.194689292971404
18284,47.155966878117006
5980,47.06307800852931
18198,61.795530534070366
18179,47.434076907873745
5134,47.49014924391071
17629,47.14354642653844
18009,47.339162222173506
17930,47.39100843593599
5250,47.09934132923774
5104,47.522973544903714
5162,47.7685626752302
5456,46.54439480370978
17779,46.72393962665751
17659,47.645207169008074
17710,47.681390609786675
18313,47.43804140162319
5391,60.58911213251327
5567,47.532224207553405
5868,47.73156469847585
18137,68.8023820186125
5646,73.41556210375771
5327,47.15580116101829
6254,47.802029677026084
18680,47.382873709616135
5625,71.68006075892053
18665,47.39020427019205
17920,47.02143720678991
17892,67.51566992603296
5114,47.14999206945143
18103,47.63549366210633
6068,47.60892336494015
17688,46.533379247939756
5285,65.5363455973803
5794,46.94318728035461
18609,47.98916436924188
18438,47.347784290262226
18058,47.74031023105701
18336,59.55042209538225
18192,47.079284173139236
5652,47.57620093487216
17896,47.440520618284786
17796,47.27203434505826
6031,47.52668896625014
17661,47.43357282063891
18044,61.110261418760615
18839,46.65991501316919
5142,47.391270274035016
18572,47.677255818203044
5539,47.905245234445516
6008,47.41130079244849
17761,47.82352179519787
5883,46.91060676735063
18383,47.18091812733571
18616,46.80409004677675
6317,61.63061358932073
5741,47.490439311677505
6011,60.36795395616232
17732,65.43809108513516
5619,46.97447971038922
17868,47.18437441714016
5710,47.17571993964867
18326,47.62463020430271
6014,47.4009264011329
6061,46.86145092769681
6087,47.44677731401863
5365,47.73150452138456
18886,47.34753874694084
18685,47.049764374174266
6255,47.20158621896845
18329,47.094612680971764
5678,47.24511465914498
18887,47.28302108255631
17910,46.93116102242157
18388,69.52570935326027
17895,59.8443147840157
6229,53.883402234610855
6300,68.45338979532592
5238,47.18494428421567
17635,47.57519907941497
6224,47.16706508623123
17763,46.665335492554114
17752,46.811006169165935
5733,47.469066594725774
18339,47.737530595813695
18675,52.34267998646225
5668,47.70786259472026
6207,68.11400211879545
18594,47.28721680992757
17858,47.02548855429512
6112,61.173747847260024
5249,47.17772728635517
5256,69.95220129806404
18595,51.34367766891894
6035,63.55799025362074
18395,64.86150372489476
5511,47.28818974075423
18153,47.12318715893182
5967,47.245534803048955
18720,47.08777013106512
6053,47.01117877077537
5983,46.959768333871565
5388,53.61955454194806
18646,47.01508605909451
17676,47.56487973067765
18273,46.98497112215928
18654,47.53214084035139
5632,47.32060554181467
17662,47.315219572196085
6289,47.605609213620454
5614,60.34700529465594
6128,46.964232724439114
5449,47.243024256392445
17801,47.23422598760999
17962,46.87821907609737
18863,47.365311054364966
5310,63.83557280848913
18350,47.321216845576046
5593,47.528749022906275
5362,66.66625017521858
18066,46.948665356605034
5700,47.30146847550478
5918,47.28613267515657
18241,46.85888811772328
5709,47.107833607372676
5905,47.118522516664996
18739,47.689853354646196
18372,46.77579345248218
18175,46.88773728910684
5654,47.066292590031715
5321,47.99846997845079
5464,46.82787244355208
5726,47.193948406937096
5911,47.554882449898535
18150,47.035101566527885
18497,46.85220737432542
5208,47.29193625361222
18296,47.109167795163756
18052,47.32920165273008
6263,47.04602335062235
18727,46.62375981615989
18427,47.06677499398086
6211,47.198000831260444
18170,47.36672518374428
5319,47.22382931661346
17648,46.52790406074107
6125,47.135168067205626
5853,67.32730279573134
18095,47.11255187552362
5543,47.54930780932577
18327,47.06156175006746
18848,47.22063221632986
17724,47.07834096309709
5856,46.916778503093916
5580,66.06324521037274
6028,46.870414943358675
18518,46.918454312771026
5542,47.210465318711286
18452,46.79781249389334
5554,47.14869756406239
18354,46.584861640052836
5564,47.06969898678019
18380,47.090284992328925
18101,46.9893239936606
5376,46.90664836247717
6159,46.96496003319911
6266,47.475330296357434
5947,47.168254849419704
17911,46.679141226600066
5799,47.13157786474956
18603,46.95781326368559
18285,61.911529018322526
18220,47.246689911140365
5333,46.49774973105556
5188,47.02196262817984
