people_ID,Infect_Prob
5286,48.90947372319061
18619,48.94044162247712
6242,48.448855863076
5320,60.076202369144
6149,67.88996146992568
18048,48.28032192439363
17852,48.07072633667003
6208,48.8193821875684
18363,48.3738321366104
5937,48.527190369677975
6007,47.63723947191862
5248,48.83917399938969
17691,47.08527415761021
5411,45.97420636770477
5533,45.74998608672911
5806,66.2414499536052
5867,47.37161890036088
5902,47.267833790541246
5465,59.299700655594876
5441,47.64584436250055
5279,47.00588522665312
17745,56.03652308795801
18795,61.53049298170008
18743,49.175492511300924
18193,63.28294096352363
5935,47.56740496527514
5222,47.47492255648039
5633,47.33717271082841
5326,46.562987518996835
6113,46.330285910159404
17914,45.75172795383103
18132,47.92587701923321
18199,47.72705126915753
6260,47.46339378161538
17893,46.66789076207259
5518,46.336633850540494
5568,65.69022999026289
5231,48.85718367386251
5926,48.62581686779338
6164,48.139037346052866
18126,48.294974997993535
17989,47.43319862697861
18368,61.34062964085732
5527,46.44716828172587
17785,46.85904597583739
5341,59.194837631589984
5979,60.63617441559869
17812,64.31888494524846
5492,48.82709099022063
5864,67.18170938038293
18566,60.12625783620205
18600,64.36104354942502
6301,46.68957548966633
17700,60.66806756889712
17630,47.058543094497175
5936,46.559390182481636
18725,48.177095188314475
5610,48.14010436806034
17775,69.5015922413928
17672,47.655694586574135
5340,66.14445913396119
18290,49.27515673395705
18249,66.55341035326319
17633,46.74269902063177
18392,47.22200196106065
18431,49.40401447020156
6185,48.067991849373385
6075,48.960146765945616
18860,47.10878975822709
6034,48.42311962582158
5322,60.20249398851619
5505,49.434633603329615
6017,49.28858589281986
5604,49.60716858410429
18784,49.348935423165074
17918,49.43340660795413
17854,49.04919428674255
5873,49.27012556671425
5462,49.287409309101754
17946,49.19946835029433
6146,68.22981575561793
18182,49.44289544280987
17945,49.48049649307026
18655,47.9242703950257
18435,49.33568420443804
18226,48.938720839168646
18895,49.03842634013662
5097,48.674710348941005
5871,48.871308005277854
18597,48.995946378867075
18520,62.347565840358854
6050,48.3357265904863
18645,47.975676749810575
5179,48.91790722987291
18564,48.87185331263995
5168,48.74599262806121
18666,48.489748680580135
5301,49.098983959156655
18109,49.11236606673991
6184,48.59664860296447
5635,50.57941263341461
6090,49.13761765766878
6000,48.84273733272452
5437,49.40657168752736
5775,49.63782478276403
5353,48.46746686108278
5985,48.92906717314469
17643,49.06649864586915
18864,48.20578446852665
5865,48.60307872128125
6139,59.249218480115374
5131,48.49102684042602
18346,48.415681869106876
18250,49.28892654227306
5078,48.374970025815166
5524,48.36077697500584
18800,48.58953415971294
5642,48.7111622444705
6163,48.82781031031049
6079,46.224944839578406
5450,48.849984325667364
6015,53.61259952016437
18433,48.85245295564228
18684,48.47465478806701
17887,48.79245481103939
5235,48.675100435342124
5877,48.748795887159886
18902,67.00916391149637
6209,48.48186330482025
5357,48.434470596003166
18289,48.43473090523412
18508,48.59529159683339
5337,48.71247574209257
5408,48.50677127451842
5940,48.648625812184434
18555,49.13574359981653
18844,48.41814273698757
6019,49.07941721829815
18834,48.50752145154416
5913,48.459060986401184
18161,48.5207822019158
18880,48.61732190031932
18434,47.87813312520194
18422,48.59790659741732
5448,48.34588447146954
5737,48.650067423908624
5990,48.44924840447355
5676,48.31346294997383
18484,48.44759959078656
18136,48.255567432709036
18037,48.40495864982881
6226,48.53136389996783
18389,48.22248963608266
18660,48.11528235478971
5718,48.720069023664124
18371,62.80430141052303
6147,48.34250481388372
5189,48.1465811937735
18583,49.01035967573486
5949,48.45244862157895
5267,64.38728884988579
5460,48.31477796105666
5487,48.19226156889029
18811,48.55884722802634
6268,48.34003622197566
18049,48.176544092866784
5082,48.20336027051927
17883,58.730979214360886
18754,62.33078150959484
18907,47.95209928519039
5916,48.26560106680757
5547,58.7204458292082
17621,48.21436519206516
5605,60.653556503936244
5366,65.0713310484003
18184,48.76416673083656
5774,55.85368125235626
5485,48.28181542233418
5416,61.880552200189086
18375,48.1190885627045
18338,48.63904072823017
5495,47.93083061982344
18396,48.18899851182943
18505,48.05300363985866
18386,47.73123494406442
5895,48.22820300959378
18056,48.412936863068175
5490,48.596322032334065
5906,47.69670946284226
5122,62.01451326869632
18378,57.874831660815914
18856,48.20587646471026
17797,63.831003128858306
17771,48.76427123043255
18224,47.80340027815426
17903,48.19561073577228
6309,48.015838082938515
18662,47.65050281341864
18263,48.26715049649709
18453,48.10893650427977
5830,48.0374068290378
17849,60.353406278899264
18268,48.306886577899
17760,47.60968509879421
18187,48.00438158303561
5287,48.7518582092734
18471,48.30331982749262
6306,48.29746743360493
5591,48.828523444308736
5253,48.535855780642166
18759,48.17067192213785
18209,58.269716200810976
17666,48.04601785800398
18730,47.87000221115937
18235,61.310142433778566
5685,48.27993418606002
18862,48.023733604305704
18373,47.82590814834677
18874,47.86502345303031
18436,48.30893294151721
6116,47.93410757867342
17675,48.59719503838289
17637,47.36297444495116
17781,47.855612361967616
6003,63.830034997396666
17679,63.038891681929165
5880,48.13153187020449
18277,48.37949993922601
17655,48.2023706241311
6045,47.61095925169859
18483,47.88425569956513
18540,48.56271981513326
5802,47.347617409998364
5295,47.72711350767419
18891,48.11781785227263
18234,47.518008996108215
5874,65.44062102462468
5876,47.66847709860827
17835,51.03160654246776
17642,47.98552385676139
18644,60.34016327558335
18152,48.033632679800576
5597,48.18881684331685
5202,48.10160818750255
17977,48.15692428126332
5793,47.78466610996927
18206,48.31814241118267
18604,48.21247453728873
5691,47.85339522559701
6216,60.00495396431836
5272,48.12942526737058
18213,48.063330703776515
17829,47.93093762851137
6029,48.13268500334374
18734,47.91409029501995
17988,64.48038865950699
5095,48.54332285247359
18815,48.35828000302177
5115,48.54436492987777
17855,47.852427257062665
5777,67.63597358837995
5647,48.36993841680854
5894,50.81526129926194
5167,48.06792501859246
18888,48.1491102187654
6152,48.30285700460887
18624,48.13160317018529
17995,48.22087960147937
18259,47.87901764288623
17979,48.32000147386989
18381,48.01371359258695
18824,47.5758844511129
17620,47.12755090018925
5878,48.08097427777677
6118,48.02799096385207
5377,49.75587936924386
6230,47.99840087686711
18140,48.439727874318
18468,48.398315300064716
5304,47.71581593406301
5736,65.08107559274724
5125,47.13735850209694
18629,61.37053079530305
18200,47.84801925041052
5585,48.0952108770648
5952,47.64296722615636
5152,47.90611325015431
6285,52.65767361878642
5630,62.11559368084041
18723,47.523102959472794
17845,47.918869961755725
18532,63.73064391927712
18669,47.79008379791308
18171,55.67274190755136
18384,47.08376628356426
5283,48.14990288660162
17924,47.31996394749897
5307,47.540771258073036
5732,48.54791800129436
5750,47.50833948881766
5915,47.74823723301181
5752,47.953446002359115
18481,47.28240700536118
18473,47.88351057659785
18060,47.746678814739525
17866,47.91666245747341
18817,47.66452075019431
18100,61.689743990954454
18507,59.83683233204988
5927,47.684255353055065
5534,48.085026594151806
6200,47.79900169326643
5670,47.72410272676767
5314,66.90128868862627
6294,48.45372285260727
5612,47.61880892689673
18527,47.93877392290522
18742,47.10937070173714
17705,47.95764994099598
17906,47.266968689825184
6199,48.57791881816633
18549,47.68859411242387
18551,48.13014491585864
17940,47.69355933466577
18036,57.871330504941284
18097,47.534018235553
5154,48.33380937349352
5432,47.545375458950446
18808,61.78182221534138
18836,48.031319407512626
17707,47.405242489861294
5731,47.95469088308727
5452,58.5160791339372
18402,47.396626624550585
5312,46.87530825517154
17827,47.56326796752278
17846,47.81997377368269
5820,48.086757041402
17834,47.90253063270539
17789,62.36581225038662
6100,47.759535078479146
18128,47.71196430578231
18694,60.37635635066011
6002,47.93099287020278
5995,47.907273514435296
18261,47.42851431094035
18722,47.68942342764863
5758,47.92141847113137
17929,47.88667553286656
5233,47.6630990118134
17807,47.66079632134334
18148,47.74589605923585
6174,47.60412833397244
18712,47.74441203010679
18006,47.56975763062889
5417,47.64765989210666
18247,66.65917999838601
5660,47.334481992295316
6296,47.55636174606842
18379,66.05764802646652
18681,48.17494274123379
18217,68.37042536619792
5414,47.7691518703542
5433,48.248349160599254
18143,63.078574831032334
18406,47.43613303027558
6221,63.87931383772391
5611,47.48207883961963
5887,47.73970490982035
18810,47.719328110642024
18905,47.417336395347576
18602,47.40723354489685
6142,47.77297307301655
18253,47.94437401548397
18719,56.710096070502345
6086,47.40714130593391
5182,57.354535646755494
17981,47.4648381353859
5809,47.94660269553764
5901,47.67420103144279
6160,48.154668871095275
6126,47.9988563144709
18867,47.66979142641975
17721,67.97068421267994
18894,47.88814021497499
17872,47.74591629901506
6143,47.71466527607495
6158,47.93260257941932
6183,48.06523741043477
18733,47.43467251895643
5128,47.71024648871751
17645,47.179025001340015
6279,47.00900987904762
18689,47.62421312863943
5978,47.514623108334995
5555,47.313272929016996
5703,47.45280122318076
5163,47.37681334517639
5147,47.70855458278124
17762,47.45759771661072
18412,47.04759123927889
5112,47.18808637868934
18713,50.04656004934848
5763,47.076598350706206
17625,47.51596382398927
5105,47.7720486936005
5707,47.52215735849243
18718,47.637419551797876
5975,47.36838440518627
18538,47.08528043575738
18164,47.04144153327904
5136,47.335592236938446
18534,51.89247382504223
5861,48.1962275550914
5621,47.50695971550529
5776,47.89778359356265
18214,65.45971042989608
5509,47.409418185787075
17894,63.22461385786306
17912,46.9749746996173
17818,47.61974417569511
5077,47.38355589426372
18417,57.508932714308386
5165,47.386407483379585
18479,47.28745197475523
18858,47.45467604837958
17955,47.07513551837701
17756,60.85739782678677
6040,47.70444717843847
17961,55.513632768050485
18145,47.35391644328018
18663,47.34310484415974
17833,48.17172182740133
18122,47.953266907150194
18659,47.787840609688075
5192,62.66438645781944
18543,48.04134404937802
18781,61.76007983557307
6262,47.16676774854519
18823,47.2727416442605
18041,47.13154299429955
18304,62.34155715896662
5584,47.01725376343938
5808,61.81639071803819
5629,47.303815506945014
18432,47.486996241662624
17737,46.81010714837995
18130,46.82474139895548
18233,61.02007056125562
18446,47.416850454632545
5455,47.137810333611625
6222,47.545282874657765
18494,47.26701374954142
18284,47.07419993675338
5980,47.34536847004957
18198,65.18889344327927
18179,46.99722037210961
5134,47.759534196174755
17629,46.78969187991473
18009,47.5084647767594
17930,47.284978681770546
5250,47.29701459516012
5104,47.12648386042501
5162,47.590488380601016
5456,46.700979071635366
17779,46.62903206547542
17659,47.57680875564764
17710,47.24575546012457
18313,47.518683820776076
5391,60.685043273580256
5567,47.036404203815906
5868,47.836321240554156
18137,63.89807003872325
5646,70.90299459175952
5327,47.421799984554966
6254,47.384457761073584
18680,47.217105678868315
5625,62.6198808613083
18665,47.59141815223071
17920,46.93513650761775
17892,66.94673844004521
5114,47.33669218012081
18103,47.68782607045265
6068,47.264192743950105
17688,46.686926528479674
5285,58.190759943519005
5794,46.96162678697946
18609,47.39694523762644
18438,47.306762329977204
18058,47.5661233213366
18336,63.05712054336509
18192,47.169984260321456
5652,47.54362661225577
17896,47.744999951199944
17796,47.013966781298926
6031,47.327121710284416
17661,47.31039763322112
18044,54.47456937298239
18839,47.23332502285152
5142,47.39367845807028
18572,47.679404565148815
5539,47.64224790604709
6008,47.36365595730766
17761,47.580007121855516
5883,46.83532763503063
18383,46.85205800184271
18616,47.122267740599376
6317,64.15619451442143
5741,47.39423397069206
6011,55.561748980388934
17732,68.81119130527782
5619,46.82216225241426
17868,47.19313619609747
5710,47.13195350062997
18326,47.626304650058394
6014,47.266356888049195
6061,46.959789974711896
6087,47.394787756177884
5365,47.38428240181406
18886,47.22646350221122
18685,46.66613913458515
6255,47.46699479719814
18329,46.928134065685384
5678,47.01322464917472
18887,47.15492644543493
17910,46.99996993339423
18388,62.878035343316675
17895,58.05859656109533
6229,48.44290021580843
6300,62.28307664589237
5238,47.14841685239677
17635,47.38536255826408
6224,47.132244117074954
17763,46.83292435886025
17752,46.9121915874119
5733,47.33375932381759
18339,47.75016976279144
18675,47.408854699156734
5668,47.65712887925915
6207,69.92457384606891
18594,46.64034351422601
17858,46.94850538813979
6112,61.932482807850604
5249,47.01706496984313
5256,62.059783695508905
18595,46.14771108369048
6035,65.94416920503244
18395,61.292796072866054
5511,47.09989440113755
18153,47.246955275874505
5967,46.62474087588562
18720,46.670142632402026
6053,47.315131481027954
5983,47.21484329140842
5388,48.28188337068448
18646,46.72583064414182
17676,47.38309374013719
18273,46.51038875073178
18654,47.44607219761201
5632,47.467470159425275
17662,47.52162357523752
6289,47.59528260198068
5614,58.92256432639594
6128,46.827620758031024
5449,47.21442171790532
17801,47.16825948267306
17962,46.66846817524861
18863,47.26626943583028
5310,62.90978420008159
18350,47.72392302839185
5593,47.71918154042717
5362,65.37129644172559
18066,47.09900240885551
5700,47.034764784932854
5918,47.13507074207535
18241,46.83287951706
5709,46.97797739647781
5905,46.85624692098515
18739,47.436470407222195
18372,46.70694137976529
18175,46.907962477518154
5654,47.20513798705409
5321,47.34101510252387
5464,46.611253035713176
5726,47.084251340363295
5911,47.13419260705946
18150,46.87388983626673
18497,46.72657951455514
5208,46.640101412289795
18296,47.010784290376066
18052,46.76698057885341
6263,46.89114942027075
18727,46.58954387773417
18427,46.936422971852735
6211,47.03655353072713
18170,47.15519097117591
5319,46.98621128988883
17648,46.955863793253926
6125,46.904167944758335
5853,61.808667833272
18095,47.1173336936336
5543,47.14811311543116
18327,47.172212678285675
18848,47.31756205035637
17724,47.31728047962841
5856,46.282768383629595
5580,63.15430138902937
6028,46.90759010529993
18518,46.69750782293181
5542,47.07194217643051
18452,46.84416698891697
5554,47.01164777032381
18354,46.583495429180246
5564,46.827244085841
18380,46.93451459981583
18101,46.78697580047009
5376,46.83017166597755
6159,46.702335584586635
6266,46.917014493285876
5947,47.00159590131969
17911,46.34185363379248
5799,46.72652915833304
18603,47.144851070292276
18285,59.43991685899671
18220,46.86908871590362
5333,46.751465232115265
5188,46.426993460953796
6245,47.1994263915397
18580,46.77428534910311
